Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
63.0,16.6,USA,2.0,2,Female,9,0.5273,8.3,88.51,2605.74,0.0,0.0,0.0,0.0,0.2852526185580161,0.0,0.5275232260609363,0.0,0.2508378905102751,0.0,0.0,0,0,0.0053585134
26.0,206.14,Ireland,2.0,305,Female,43,0.1295,103.07,83.56,142.44,0.1949676984865311,0.0,0.0,0.0,0.0,0.0,0.2857882372200422,0.0,0.0,0.0,0.1629801020373275,1,1,0.94853806
18.0,109.84,Australia,1.0,1,Male,9,0.0312,109.84,88.76,537.72,0.0,0.0,0.0,0.0,0.0,0.2403139319521443,0.0,0.3527858098242575,0.0,0.0,0.2441459730598435,0,0,0.0121454485
37.0,6.18,Australia,2.0,34,Male,11,0.8022,3.09,88.78,1990.21,0.3241881960081154,0.0,0.0,0.0,0.2569608359525174,0.2667463600876956,0.0,0.391589159632869,0.2259594122568134,0.0,0.0,0,0,0.0031757713
34.0,53.28,USA,3.0,67,Male,8,0.137,17.76,82.46,329.48,0.0,0.0,0.0,0.2553811183906663,0.0,0.0,0.0,0.2678489657750185,0.0,0.0,0.0,0,0,0.108466506
40.0,136.96,United Kingdom,2.0,82,Female,4,0.1865,68.48,85.37,308.53,0.0,0.336517237608221,0.3566324704869854,0.0,0.0,0.0,0.0,0.2536587726145949,0.0,0.3329018112699806,0.1755449514707141,0,0,0.007748462
36.0,8.78,USA,1.0,44,,7,0.2502,8.78,94.04,960.95,0.1660919321061118,0.0,0.0,0.3825699080361563,0.0,0.0,0.0,0.2006235912229318,0.0,0.0,0.1388418709989594,0,0,0.073946916
35.0,0.0,Australia,0.0,79,Male,8,,,75.0,608.94,0.4729466765971082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0533671
57.0,8.7,United Kingdom,2.0,50,Male,7,0.6654,4.35,88.71,582.66,0.2691798400440168,0.0,0.6857064713274293,0.1550046792535285,0.0,0.0,0.0,0.0,0.0,0.0,0.1125082722351468,0,0,0.0007482925
63.0,27.34,United Kingdom,2.0,130,Female,9,0.479,13.67,88.23,1355.85,0.1264814391413859,0.202683170882834,0.0,0.0,0.0,0.0,0.0,0.1527778033636096,0.0,0.2005056120762298,0.0,0,1,0.5583344
48.0,82.17,United Kingdom,3.0,54,Female,5,0.1637,27.39,81.96,743.44,0.0,0.0,0.0,0.3826029393961374,0.2633211646227654,0.0,0.0,0.0,0.0,0.0,0.1388538587055852,0,0,0.021245033
55.0,0.0,United Kingdom,0.0,57,Male,3,,,75.0,205.71,0.1510622455075613,0.0,0.5130862662961653,0.1739755466708681,0.2394725123521503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0015560988
44.0,26.84,USA,2.0,5,Female,8,0.5558,13.42,88.24,1789.99,0.4377020227970198,0.0,0.2477774375640412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439266295260393,0,0,0.004426989
41.0,,Ireland,,30,Female,8,,,,252.02,0.1825852392155156,0.0,0.0,0.0,0.2894445650959776,0.0,0.0,0.2205459707236851,0.2545240933995932,0.0,0.1526291849822001,0,0,0.009522719
49.0,1189.59,USA,3.0,12,Male,11,0.018,396.53,62.69,1884.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7086909
,106.93,USA,1.0,116,Female,6,0.0556,106.93,88.92,293.59,0.0,0.0,0.0,0.1740054611516725,0.0,0.2486347946489601,0.221468665989492,0.0,0.2106172022253737,0.0,0.5051990401304995,0,0,0.027087623
55.0,169.43,USA,1.0,59,Male,3,0.0298,169.43,85.65,283.82,0.0,0.0,0.0,0.0,0.0,0.0,0.3509414895628187,0.0,0.0,0.3795358153458098,0.2001358779999106,1,1,0.96909237
50.0,448.8,United Kingdom,2.0,211,Male,7,0.0629,224.4,77.23,829.81,0.0,0.0,0.0,0.0,0.0,0.0,0.1915469664242509,0.0,0.0,0.0,0.3277077926975187,1,1,0.9579208
51.0,324.4,USA,4.0,95,Female,6,0.0867,81.1,73.6,361.54,0.1381034560147924,0.0,0.0,0.0,0.0,0.0,0.0,0.1668161177647371,0.1925164218561247,0.0,0.0,0,0,0.06016657
40.0,21.09,Australia,3.0,32,Male,6,0.3019,7.03,83.02,262.57,0.0,0.0,0.2989730723436274,0.0,0.0,0.0,0.2580532307504965,0.0,0.0,0.0,0.1471633062574083,0,0,0.20254862
59.0,26.4,USA,5.0,79,Male,7,0.2787,5.28,72.0,1400.46,0.3225585362292305,0.0,0.0,0.0,0.2556691210034327,0.0,0.0,0.1948103411686999,0.2248235381862899,0.0,0.1348188021804101,0,0,0.0037891027
37.0,73.67999999999999,USA,3.0,35,Male,9,0.2282,24.56,82.1,1515.84,0.1535938049560865,0.0,0.0,0.0,0.2434856851953728,0.2527580517029678,0.0,0.0,0.2141099911811481,0.0,0.2567885264930045,0,0,0.0066889436
48.0,69.9,United Kingdom,3.0,48,Male,4,0.0513,23.3,82.17,153.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31439462
39.0,0.0,Canada,5.0,89,Female,5,,,47.22,112.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4565959
36.0,53.46,USA,1.0,201,Male,5,0.0784,53.46,91.71,381.19,0.1157221099072872,0.0,0.0,0.0,0.0,0.0,0.0,0.279563070633224,0.1613167922937849,0.0,0.096736030773669,0,0,0.08459073
30.0,68.1,Australia,1.0,4,Male,9,0.1622,68.1,90.94,533.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.53114134
40.0,0.0,USA,0.0,80,Male,9,,,75.0,2233.83,0.0,0.0,0.0,0.3057543781607481,0.4208624171725871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0374238
50.0,22.26,USA,2.0,43,Female,11,0.2027,11.13,88.36,1354.99,0.3108262850005721,0.0,0.0,0.0,0.4927396062734068,0.2557520019680413,0.0,0.1877246075488413,0.0,0.2463698031367034,0.2598302182285661,0,0,0.03561121
56.0,932.0,USA,2.0,110,Male,9,0.0248,466.0,64.62,678.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262789775756233,1,1,0.87219495
,43.12,USA,2.0,18,Female,6,0.1952,21.56,87.82,1184.9,0.1820639034525171,0.2917526042205497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521933827620951,0,1,0.6562563
70.0,18.94,Australia,1.0,134,Male,7,0.4302,18.94,93.51,1117.69,0.150376130657654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.20596616
39.0,210.28,United Kingdom,1.0,179,Female,4,0.0256,210.28,83.52,44.48,0.0,0.0,0.0,0.0,0.0,0.3578385828534592,0.0,0.0,0.0,0.0,0.1817723348359821,0,0,0.020713137
58.0,0.0,Canada,0.0,111,Male,10,,,75.0,2867.87,0.2246352439777199,0.0,0.0,0.0,0.0,0.0,0.3292756230505621,0.0,0.0,0.0,0.0,0,1,0.6975881
37.0,868.14,USA,3.0,224,Female,9,0.0209,289.38,68.28,353.05,0.1821462417514221,0.0,0.0,0.0,0.0,0.0,0.2669942444337295,0.0,0.0,0.0,0.0,1,1,0.9854659
51.0,114.14,Australia,1.0,224,Female,13,0.0525,114.14,88.54,1303.48,0.2893564758066678,0.0,0.0,0.0,0.458704436664279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.015252689
39.0,7.68,Canada,3.0,72,Male,7,0.4311,2.56,83.25,376.61,0.3362780442023306,0.0,0.0,0.0,0.2665435954014357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.028322589
55.0,30.33,USA,3.0,168,Male,8,0.4764,10.11,82.86,2515.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.93348104
34.0,880.96,USA,2.0,44,Female,15,0.0131,440.48,65.95,2627.32,0.0,0.0,0.0,0.2063321320936357,0.0,0.29482607587739,0.0,0.0,0.0,0.0,0.4492910497975294,0,0,0.050831098
42.0,282.42,USA,3.0,41,Male,9,0.0253,94.14,78.47,849.4,0.0,0.0,0.391903199217059,0.5315408172433442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0016326677
41.0,,United Kingdom,,32,Female,12,0.0667,106.02,,1281.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248858157206655,0.0,0.0,0.0,0,0,0.29112434
52.0,52.6,Australia,2.0,105,Male,9,0.0855,26.3,87.57,745.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068378818967739,1,0,0.49278593
18.0,793.71,Australia,3.0,55,Male,9,0.0333,264.57,69.58,767.86,0.0,0.2121275091437889,0.0,0.0,0.0,0.0,0.1940384449532285,0.0,0.0,0.0,0.2213135562559377,1,1,0.9390071
65.0,197.12,USA,2.0,13,Female,10,0.0336,98.56,83.8,4122.12,0.1383575143378835,0.2217142682107066,0.0,0.159343746758689,0.0,0.0,0.0,0.3342459931336191,0.0,0.2193322457902506,0.115657731918998,0,0,0.074607626
46.0,21.33,Ireland,1.0,167,Female,1,0.2349,21.33,93.38,276.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30436692
51.0,189.69,USA,3.0,76,Female,5,0.0265,63.23,80.09,499.78,0.1517871448172183,0.2432348969117574,0.0,0.174810399570447,0.0,0.0,0.0,0.5500342197581973,0.2115915042766079,0.240621664202122,0.0,0,0,0.18266551
33.0,0.0,Australia,0.0,99,Male,9,,,75.0,823.51,0.1640818748704585,0.2629368776075464,0.278653863052579,0.0,0.0,0.0,0.0,0.0,0.0,0.2601119735421454,0.137161596082085,0,0,0.034358136
54.0,2016.3,USA,6.0,318,Male,8,0.0082,336.05,49.18,2050.15,0.1557722895656393,0.0,0.0,0.1794000158166479,0.0,0.0,0.2283346851210301,0.0,0.0,0.0,0.3906459969277915,1,1,0.95369524
43.0,25.59,Canada,1.0,88,Male,6,0.2177,25.59,93.16,487.08,0.2419930671289337,0.0,0.2054837045245149,0.2786988635238379,0.0,0.0,0.0,0.0,0.1686693466695766,0.0,0.3034353004048315,0,0,0.004316735
27.0,374.96,United Kingdom,4.0,70,Male,12,0.1286,93.74,72.94,771.61,0.0,0.0,0.0,0.2470030519021807,0.0,0.0,0.0,0.2590618774488471,0.0,0.0,0.0,0,0,0.2690913
37.0,16.54,USA,2.0,42,Female,7,0.1979,8.27,88.51,800.97,0.1156642117032882,0.1853488491657668,0.0,0.0,0.0,0.0,0.3390866428513753,0.0,0.0,0.1833575243950083,0.2900628951124111,1,1,0.8837297
46.0,791.25,Canada,3.0,141,Male,10,0.011,263.75,69.62,1107.87,0.0,0.2546352277248079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518995137521647,0.265662044603647,1,1,0.9905777
39.0,172.46,USA,2.0,138,Female,4,0.0634,86.23,84.44,411.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195763059969533,1,1,0.91212296
,3.21,Australia,1.0,65,Male,6,0.4755,3.21,94.33,765.5,0.0,0.0,0.3136842016728659,0.2127259451398009,0.2928113605614207,0.0,0.2707508774704497,0.223111343384623,0.0,0.0,0.0,0,0,0.17645322
44.0,0.0,Australia,0.0,138,Female,8,,,75.0,785.62,0.2369527473136699,0.0,0.0,0.2728940220009925,0.0,0.0,0.0,0.0,0.0,0.0,0.3961536524766933,0,0,0.09551346
46.0,3.4,USA,2.0,140,Male,7,0.8356,1.7,88.85,1760.72,0.1224293611782947,0.1961898228010991,0.0,0.1409995923732832,0.0,0.0,0.179459836612565,0.0,0.0,0.1940820263099262,0.2046856985243813,1,1,0.9380432
29.0,8.9,United Kingdom,2.0,81,Male,11,0.5594,4.45,88.71,1777.37,0.353132727319858,0.282942941674168,0.0,0.0,0.0,0.0,0.0,0.2132757293954414,0.0,0.2799030992850571,0.147597803067071,0,0,0.23032156
50.0,300.72,United Kingdom,3.0,14,Female,9,0.0161,100.24,78.15,1408.15,0.0,0.0,0.2688996105212169,0.1823551313416313,0.0,0.2605655611854046,0.0,0.0,0.2207236906267973,0.0,0.2647205343640383,0,0,0.0031011102
49.0,12.35,,1.0,116,Male,6,0.4769,12.35,93.85,1025.15,0.3431475139737558,0.0,0.0,0.0,0.2719885336094011,0.2823463391102298,0.0,0.414490250668249,0.0,0.0,0.1434243140669825,0,0,0.026601324
38.0,17.94,United Kingdom,1.0,83,Female,8,0.1763,17.94,93.56,682.54,0.1402870576382721,0.0,0.0,0.0,0.0,0.2308601142990725,0.0,0.0,0.0,0.0,0.1172707025106598,0,0,0.021368777
19.0,0.0,United Kingdom,0.0,90,Male,4,,,75.0,116.31,0.0,0.0,0.22815491131597,0.0,0.2129732694376183,0.0,0.0,0.1622776935913149,0.1872787913774871,0.0,0.2246090647891728,0,0,0.013273357
36.0,9.21,Canada,3.0,250,Male,5,0.6375,3.07,83.23,4914.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839096211852444,0.4048845247372266,1,1,0.98965657
30.0,2327.85,Australia,7.0,166,Male,7,0.0124,332.55,43.81,305.94,0.0,0.0,0.0,0.1640999813135075,0.0,0.0,0.2088612834899737,0.0,0.0,0.0,0.2382199745235411,1,1,0.98756987
64.0,877.0,United Kingdom,2.0,170,Female,6,0.0075,438.5,66.06,480.25,0.0,0.3541334211151865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503287325142369,0.0,1,1,0.95363855
40.0,6.72,Canada,1.0,86,Female,8,0.588,6.72,94.15,1337.57,0.2864608154611347,0.0,0.2432426278175367,0.3299115328398782,0.0,0.0,0.0,0.0,0.1996634001275763,0.0,0.1197311485337584,0,0,0.019837907
58.0,0.0,USA,0.0,33,Male,10,,,75.0,881.37,0.157326064877663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315141857135071,0,0,0.30508804
31.0,0.0,USA,0.0,74,Female,6,,,75.0,387.47,0.1787057245510215,0.0,0.0,0.0,0.2832945365412457,0.0,0.0,0.0,0.249116044221832,0.0,0.4481585018657654,0,0,0.03000099
29.0,17.37,USA,1.0,78,Female,5,0.2428,17.37,93.59,456.22,0.0,0.0,0.0,0.0,0.0,0.4511885108412084,0.0,0.0,0.3821993698177893,0.0,0.0,0,0,0.062557384
52.0,86.74,USA,1.0,137,Female,8,0.0995,86.74,89.97,1390.5,0.3396750870147209,0.0,0.0,0.1955987042139618,0.0,0.0,0.0,0.0,0.2367537867362911,0.0,0.0,0,0,0.11979383
26.0,0.0,Canada,0.0,136,Male,42,,,75.0,1172.34,0.3716374152477812,0.0,0.0,0.0,0.0,0.2038588059043406,0.0,0.0,0.1726877020941416,0.0,0.0,0,0,0.009624662
43.0,19.02,USA,3.0,130,Female,8,0.5237,6.34,83.06,1297.57,0.2415731047663058,0.0,0.2051271016554432,0.1391076003851447,0.0,0.0,0.0,0.0,0.0,0.0,0.3029087092624711,0,0,0.0065704435
44.0,26.85,Ireland,1.0,7,Male,10,0.2126,26.85,93.1,1300.84,0.0,0.0,0.3046494512251156,0.2065990002128638,0.0,0.0,0.0,0.0,0.0,0.0,0.2999147725268289,0,0,0.0062590796
62.0,170.19,Australia,3.0,107,Female,11,0.1994,56.73,80.43,2470.71,0.2469120354392977,0.0,0.0,0.0,0.0,0.0,0.0,0.2982467518912853,0.3441957424359804,0.0,0.2064021324687328,0,0,0.009072696
35.0,233.14,Ireland,2.0,56,Female,9,0.0601,116.57,82.86,736.23,0.2859471982995845,0.0,0.0,0.0,0.0,0.0,0.0,0.1726987972731502,0.1993054085863111,0.0,0.5975823677194109,0,0,0.14632228
27.0,0.0,United Kingdom,0.0,154,Male,7,,,75.0,438.8,0.0,0.0,0.0,0.2450173517537033,0.3372595857125413,0.3501030285803101,0.0,0.0,0.2965703994661045,0.0,0.1778428822032665,0,0,0.009886896
54.0,462.88,United Kingdom,2.0,125,Male,8,0.0709,231.44,76.86,610.45,0.0,0.0,0.0,0.2488695458184107,0.0,0.0,0.3167533131030376,0.0,0.3012331171243202,0.0,0.3612779013745512,0,1,0.6603456
53.0,10.6,United Kingdom,2.0,28,Male,7,0.6083,5.3,88.67,899.4,0.0,0.0,0.0,0.0,0.2995138052310421,0.0,0.2769483582376498,0.2282183564162661,0.0,0.0,0.3158777430709248,0,0,0.03635573
43.0,211.08,USA,4.0,17,Male,11,0.0614,52.77,75.08,1587.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2231095234864931,0.0,0.0,0.0,0.0,1,1,0.777467
50.0,0.0,United Kingdom,0.0,135,Male,9,,,75.0,434.54,0.2050255036010386,0.0,0.1740934172279372,0.1180620079842362,0.1625090778924902,0.0,0.0,0.1238258604832525,0.1429029275642971,0.0,0.0856938809775715,0,0,0.0039791525
35.0,,Ireland,,12,Female,7,0.0486,457.21,,388.47,0.0,0.0,0.0,0.0,0.0,0.0,0.4388673663387097,0.0,0.0,0.0,0.0,0,1,0.9533549
39.0,1516.68,USA,4.0,547,,11,0.0105,379.17,58.04,1031.86,0.1420065241920605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561241885058273,1,1,0.9111065
39.0,404.9,Australia,5.0,148,Female,7,0.0225,80.98,68.05,953.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450392467578143,1,1,0.98699653
40.0,29.5,Ireland,1.0,53,Female,14,0.2608,29.5,92.96,2266.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664774376801159,0.0,0.3497250292268809,0.1844161287363442,1,0,0.17566921
28.0,1391.46,United Kingdom,3.0,44,Male,10,0.0129,463.82,59.18,1132.78,0.1545015680888831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153754143302993,0.0,0.0,0,1,0.52306837
56.0,0.0,,0.0,105,Female,5,,,75.0,928.1,0.0,0.0,0.4643643562813767,0.0,0.0,0.0,0.2004038715668268,0.0,0.0,0.0,0.1142868711265012,0,0,0.05554017
46.0,9.8,USA,2.0,217,Male,46,0.6602,4.9,88.69,1297.72,0.0,0.0,0.3043006018034883,0.2063624268612847,0.2840521542320504,0.2948693637907893,0.0,0.2164371546257515,0.0,0.0,0.0,0,0,0.003574447
30.0,71.8,Ireland,5.0,16,Male,10,0.2681,14.36,71.53,1077.65,0.3033946467574822,0.0,0.0,0.1747069539092938,0.0,0.2496371511645805,0.0,0.1832362439838795,0.211466293058579,0.0,0.2536178601376336,0,0,0.018139794
32.0,170.18,United Kingdom,2.0,212,,7,0.0142,85.09,84.5,255.18,0.2204897780447355,0.0,0.0,0.0,0.0,0.0,0.0,0.2663311248075621,0.0,0.0,0.1843148726833906,0,1,0.7066355
40.0,43.52,USA,2.0,237,Male,9,0.1748,21.76,87.81,1005.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7052439
38.0,21.81,USA,1.0,32,Male,6,0.1961,21.81,93.36,433.19,0.130208418621516,0.2086555572185366,0.0,0.1499585865066039,0.0,0.0,0.0,0.4718389428082187,0.1815107280579108,0.206413833131682,0.1088456268283833,0,0,0.024386602
39.0,317.76,USA,3.0,61,Female,11,0.0666,105.92,77.86,850.49,0.123152615460691,0.1973488187162769,0.0,0.141832550725909,0.0,0.0,0.1805199997474453,0.1487568942628455,0.0,0.3904571407371772,0.4117897680437308,0,1,0.9312766
63.0,0.0,Ireland,0.0,31,Male,8,,,75.0,2283.43,0.1706951543237405,0.0,0.2898849382006304,0.196586398459531,0.0,0.280900487193096,0.0,0.0,0.2379492974822127,0.0,0.0,0,0,0.0010821291
45.0,16.5,USA,2.0,36,Male,8,0.5482,8.25,88.51,915.69,0.0,0.0,0.0,0.134359957457927,0.0,0.0,0.0,0.0,0.0,0.0,0.5851413032423699,1,0,0.3867751
51.0,,USA,,99,Male,6,,,,1072.59,0.1929312128960038,0.0,0.0,0.0,0.0,0.0,0.0,0.2330429437443337,0.0,0.0,0.3225554695271563,0,0,0.2891114
37.0,0.0,United Kingdom,0.0,36,Female,13,,,75.0,2195.44,0.1889897697919642,0.0,0.0,0.4353119259452914,0.0,0.0,0.0,0.2282820474135709,0.2634520184915905,0.0,0.0,0,0,0.034863666
51.0,276.2,USA,4.0,64,Male,5,0.0944,69.05,74.23,563.88,0.3107566894181198,0.0,0.2638729964664122,0.1789463169354265,0.0,0.0,0.0,0.0,0.0,0.0,0.2597720409242359,0,0,0.008566029
30.0,27.98,USA,1.0,141,Female,5,0.2031,27.98,93.04,324.41,0.0,0.0,0.0,0.0,0.7599187022505253,0.0,0.0,0.0,0.3341185879299108,0.0,0.0,0,0,0.007496174
54.0,89.61,Ireland,1.0,101,Male,8,0.0449,89.61,89.82,1335.84,0.3810944393329044,0.0,0.0,0.0,0.6041327038655512,0.0,0.0,0.0,0.5312462118383069,0.0,0.0,0,0,0.0016749
41.0,117.8,USA,2.0,217,Female,6,0.0614,58.9,85.87,545.56,0.1090268117371953,0.0,0.0,0.1255641282838665,0.0,0.0,0.3196281289461595,0.0,0.0,0.0,0.546835225722074,1,1,0.9347023
52.0,0.0,USA,0.0,120,Male,6,,,75.0,802.85,0.1448953989784323,0.0,0.2460702176627442,0.166873305521627,0.0,0.0,0.4247821662438257,0.0,0.0,0.0,0.1211229711052652,1,0,0.48456237
21.0,0.0,USA,0.0,52,Female,6,,,75.0,411.49,0.0,0.0,0.0,0.6625485814395015,0.0,0.0,0.0,0.2316315231559186,0.0,0.0,0.0,0,0,0.04959761
53.0,52.96,USA,2.0,34,Male,5,0.0754,26.48,87.56,961.47,0.2248333674294328,0.0,0.0,0.2589363601538005,0.1782093572686413,0.1849958854965816,0.0,0.0,0.3134180465892291,0.0,0.187945826152204,0,0,0.013560638
62.0,0.0,Australia,0.0,244,Female,6,,,75.0,618.82,0.1965962259187371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643414432704233,1,0,0.31908146
,50.98,United Kingdom,2.0,163,Male,10,0.0999,25.49,87.61,892.65,0.0,0.0,0.0,0.1514814137450278,0.0,0.2164503915586855,0.0,0.0,0.3667079336586139,0.0,0.0,0,0,0.0051617455
54.0,58.82,United Kingdom,2.0,167,Male,10,0.1252,29.41,87.41,651.76,0.4669651308491058,0.0,0.2643429034533044,0.0,0.2467532786226823,0.0,0.0,0.0,0.2169833609209069,0.0,0.1301173224495592,0,0,0.00023518514
28.0,12.15,United Kingdom,1.0,469,Male,7,0.5574,12.15,93.86,705.44,0.0,0.0,0.0,0.2292540880786564,0.0,0.3275790468563894,0.0,0.0,0.2774904552436337,0.0,0.1664013078623667,0,0,0.007884748
37.0,59.54,Australia,2.0,130,Male,6,0.1833,29.77,87.39,328.66,0.0,0.0,0.0,0.0,0.2879010898703325,0.298864873721,0.0,0.4387398002571221,0.0,0.0,0.1518152834820897,0,0,0.023393217
70.0,25.75,Canada,1.0,28,Male,10,0.2433,25.75,93.15,2838.17,0.0,0.0,0.0,0.1857945069629026,0.0,0.2654800532114338,0.0,0.194865097507192,0.0,0.0,0.1348566963903529,0,0,0.0075907535
26.0,338.94,USA,3.0,34,Female,7,0.0864,112.98,77.49,418.42,0.3547538723470624,0.0,0.0,0.2042816809316469,0.0,0.0,0.0,0.2142548255295124,0.247263711259136,0.0,0.0,0,0,0.06017737
37.0,0.0,Ireland,0.0,43,,11,,,75.0,1107.63,0.161726733019209,0.0,0.0,0.0,0.0,0.2661418144951126,0.0,0.0,0.2254473049248236,0.0,0.0,0,0,0.014490977
61.0,0.0,Ireland,0.0,30,Female,5,,,75.0,758.47,0.0,0.0,0.2346444683900632,0.3182497941809485,0.0,0.0,0.0,0.3337869250736079,0.19260568264799,0.0,0.3464966476004742,0,0,0.0046029342
42.0,112.46,Ireland,1.0,121,Female,7,0.0934,112.46,88.63,348.97,0.2110108689990636,0.0,0.0,0.0,0.0,0.0,0.0,0.5097629702882597,0.0,0.0,0.0,0,0,0.08889843
23.0,35.730000000000004,USA,3.0,47,Male,7,0.0548,11.91,82.76,400.47,0.0,0.2406483391043918,0.0,0.0,0.0,0.2471287525518321,0.0,0.0,0.0,0.0,0.1255347313256217,0,0,0.035402294
,0.0,USA,0.0,83,Female,15,,,75.0,1399.18,0.3712568742384248,0.0,0.0,0.0,0.0,0.0,0.0,0.2242218704769114,0.0,0.0,0.0,0,0,0.119393006
30.0,1375.08,Canada,4.0,78,Male,10,0.0337,343.77,59.89,633.03,0.0,0.0,0.0,0.0,0.0,0.3465088935437797,0.0,0.0,0.0,0.0,0.3520343173652647,0,0,0.031534676
27.0,242.82,Canada,3.0,219,Male,8,0.054,80.94,79.16,793.75,0.3591246402454282,0.2877438829018008,0.0,0.0,0.0,0.0,0.2632066713479539,0.2168945658861115,0.0,0.0,0.1501022245368553,1,1,0.9766772
42.0,118.12,United Kingdom,4.0,276,Male,4,0.3561,29.53,76.29,501.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829143498157326,0.0,1,1,0.983968
50.0,0.0,Canada,0.0,39,Male,8,,,75.0,1533.96,0.4561044700593323,0.0,0.0,0.0,0.3615214475766787,0.0,0.0,0.2754658687987176,0.3179051527827131,0.0,0.0,0,0,0.03569868
39.0,27.92,USA,1.0,20,Male,16,0.0779,27.92,93.04,2043.4,0.2997936595310769,0.0,0.0,0.0,0.0,0.0,0.0,0.3621228306415514,0.0,0.0,0.1253038364811341,0,0,0.054131612
51.0,18.79,USA,1.0,38,Male,6,0.1887,18.79,93.52,326.82,0.2684047288452846,0.0,0.4558213063652905,0.3091166775193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00052927237
18.0,4.2,Ireland,1.0,27,Male,5,0.3974,4.2,94.28,87.46,0.2505971987394991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094826852749328,0,0,0.21368927
44.0,8.19,United Kingdom,3.0,546,Female,12,0.823,2.73,83.24,2610.59,0.0,0.0,0.0,0.0,0.0,0.0,0.3684702369877126,0.0,0.0,0.0,0.2101322202975683,1,1,0.9561922
30.0,782.26,Australia,2.0,133,Male,7,0.0164,391.13,68.53,212.68,0.1499675390055658,0.0,0.0,0.0,0.0,0.0,0.4396518904959979,0.1811468254998677,0.0,0.0,0.125362944729547,1,1,0.9198198
44.0,,Australia,,175,Female,43,0.3086,9.14,,668.42,0.1691036264889046,0.0,0.0,0.0,0.0,0.0,0.0,0.4085228753116171,0.0,0.0,0.1413594483290663,0,0,0.19244723
19.0,22.86,Canada,1.0,173,Male,14,0.053,22.86,93.3,1091.65,0.1572569285919682,0.0,0.0,0.1811098466572172,0.2492926783139625,0.0,0.0,0.1899517294955223,0.438432781890224,0.0,0.0,0,0,0.0022214234
40.0,26.27,Ireland,1.0,89,Female,2,0.412,26.27,93.13,142.32,0.0,0.0,0.3328996647120082,0.0,0.0,0.3225820512940953,0.2873363588275071,0.0,0.2732575270794606,0.0,0.0,0,0,0.013798095
38.0,28.82,USA,2.0,32,Female,7,0.3426,14.41,88.19,1146.06,0.1097204341408127,0.0,0.0,0.3790888804772348,0.0,0.0,0.0,0.265064139464713,0.15295044740247,0.0,0.1834380534895105,0,0,0.034018464
